Latitude,Longitude,Rating1,Rating
41.071937,-80.674066,2,3
41.071581,-80.674059,2,3
41.071326,-80.674054,2,3
41.071055,-80.674054,4,1
41.070748,-80.674043,3,2
41.070565,-80.675035,4,1
41.070559,-80.674688,4,1
41.070567,-80.674353,4,1
41.070572,-80.67395,4,1
41.070564,-80.673751,4,1
41.070568,-80.673504,3,2
41.070552,-80.673279,3,2
41.07056,-80.673075,3,2
41.070564,-80.672903,3,2
41.070556,-80.672683,4,1
41.07056,-80.672517,4,1
41.070556,-80.672313,3,2
41.07056,-80.672125,4,1
41.070552,-80.671878,4,1
41.07056,-80.671631,4,1
41.070548,-80.671438,4,1
41.070564,-80.671309,4,1
41.070556,-80.671175,4,1
41.07056,-80.671019,4,1
41.070552,-80.670869,4,1
41.070714,-80.670853,3,2
41.070928,-80.670874,3,2
41.071171,-80.670863,3,2
41.071389,-80.670874,3,2
41.071656,-80.670874,4,1
41.07166,-80.671062,4,1
41.071636,-80.671271,4,1
41.0716,-80.671432,4,1
41.071584,-80.67163,4,1
41.071552,-80.671818,4,1
41.07152,-80.672006,3,2
41.071516,-80.672129,3,2
41.071496,-80.672268,3,2
41.071468,-80.672407,3,2
41.071448,-80.672563,3,2
41.071428,-80.672697,3,2
41.071408,-80.672842,3,2
41.069442,-80.67509,3,2
41.069446,-80.674902,3,2
41.069446,-80.674698,1,4
41.069446,-80.67451,3,2
41.069442,-80.67436,1,4
41.069438,-80.674247,1,4
41.069434,-80.674108,1,4
41.069442,-80.673947,1,4
41.069442,-80.67377,1,4
41.069446,-80.673604,1,4
